0000
0010
100111000100
111111100110;0
111111101010;0
111111101110;0
111111110010;0
111111110110;0
111111111010;0
000000000000;1
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
000000000000;1
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
000000000000;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
